20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1825,4,0,0,2,6,1831
21,1,114.16711,30.684437,1854,1,2,0,2,5,1859
21,2,114.18659,30.684437,1641,15,2,0,1,18,1659
21,3,114.20608,30.684437,1542,2,4,0,3,9,1551
21,4,114.22556,30.684437,1683,4,3,0,4,11,1694
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1824,2,2,0,1,5,1829
22,1,114.16711,30.684437,1854,0,0,0,3,3,1857
22,2,114.18659,30.684437,1595,9,7,0,5,21,1616
22,3,114.20608,30.684437,1528,3,1,0,1,5,1533
22,4,114.22556,30.684437,1647,3,0,0,5,8,1655
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1815,0,3,0,4,7,1822
23,1,114.16711,30.684437,1870,0,0,0,4,4,1874
23,2,114.18659,30.684437,1571,8,1,0,5,14,1585
23,3,114.20608,30.684437,1542,3,3,0,2,8,1550
23,4,114.22556,30.684437,1666,2,0,0,6,8,1674
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1810,0,0,0,6,6,1816
24,1,114.16711,30.684437,1851,0,0,0,3,3,1854
24,2,114.18659,30.684437,1598,6,5,0,5,16,1614
24,3,114.20608,30.684437,1520,3,0,0,5,8,1528
24,4,114.22556,30.684437,1690,1,2,0,7,10,1700
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1827,0,0,0,6,6,1833
25,1,114.16711,30.684437,1867,0,0,0,7,7,1874
25,2,114.18659,30.684437,1570,2,3,0,8,13,1583
25,3,114.20608,30.684437,1506,3,1,0,4,8,1514
25,4,114.22556,30.684437,1644,0,1,0,9,10,1654
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1843,0,0,0,9,9,1852
26,1,114.16711,30.684437,1902,0,0,0,9,9,1911
26,2,114.18659,30.684437,1538,1,0,0,12,13,1551
26,3,114.20608,30.684437,1520,0,1,0,5,6,1526
26,4,114.22556,30.684437,1649,0,0,0,9,9,1658
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1836,0,0,0,9,9,1845
27,1,114.16711,30.684437,1882,0,0,0,10,10,1892
27,2,114.18659,30.684437,1590,1,3,0,10,14,1604
27,3,114.20608,30.684437,1515,0,0,0,9,9,1524
27,4,114.22556,30.684437,1693,0,0,0,13,13,1706
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1852,0,0,0,9,9,1861
28,1,114.16711,30.684437,1888,0,0,0,10,10,1898
28,2,114.18659,30.684437,1575,0,0,0,13,13,1588
28,3,114.20608,30.684437,1514,0,1,0,12,13,1527
28,4,114.22556,30.684437,1660,0,0,0,16,16,1676
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,1866,0,0,0,12,12,1878
29,1,114.16711,30.684437,1919,0,0,0,14,14,1933
29,2,114.18659,30.684437,1555,0,0,0,17,17,1572
29,3,114.20608,30.684437,1528,0,0,0,16,16,1544
29,4,114.22556,30.684437,1674,0,0,0,18,18,1692
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,1849,0,0,0,14,14,1863
30,1,114.16711,30.684437,1901,0,0,0,14,14,1915
30,2,114.18659,30.684437,1642,0,1,0,21,22,1664
30,3,114.20608,30.684437,1555,0,0,0,21,21,1576
30,4,114.22556,30.684437,1744,0,0,0,22,22,1766
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,0,0,0,0,0,0,0
31,0,114.14762,30.684437,1857,0,0,0,14,14,1871
31,1,114.16711,30.684437,1908,0,0,0,15,15,1923
31,2,114.18659,30.684437,1634,0,0,0,27,27,1661
31,3,114.20608,30.684437,1573,0,0,0,24,24,1597
31,4,114.22556,30.684437,1721,0,0,0,25,25,1746
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,1891,0,0,0,15,15,1906
32,1,114.16711,30.684437,1954,0,0,0,18,18,1972
32,2,114.18659,30.684437,1607,0,0,0,27,27,1634
32,3,114.20608,30.684437,1592,0,0,0,25,25,1617
32,4,114.22556,30.684437,1728,0,0,0,31,31,1759
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,0,0,0,0,0,0,0
33,0,114.14762,30.684437,1882,0,0,0,16,16,1898
33,1,114.16711,30.684437,1942,0,0,0,22,22,1964
33,2,114.18659,30.684437,1689,0,0,0,31,31,1720
33,3,114.20608,30.684437,1617,0,0,0,25,25,1642
33,4,114.22556,30.684437,1792,0,0,0,33,33,1825
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,1879,0,0,0,18,18,1897
34,1,114.16711,30.684437,1940,0,0,0,23,23,1963
34,2,114.18659,30.684437,1687,0,0,0,32,32,1719
34,3,114.20608,30.684437,1604,0,0,0,32,32,1636
34,4,114.22556,30.684437,1764,0,0,0,39,39,1803
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,1911,0,0,0,18,18,1929
35,1,114.16711,30.684437,1980,0,0,0,25,25,2005
35,2,114.18659,30.684437,1665,0,0,0,36,36,1701
35,3,114.20608,30.684437,1624,0,0,0,41,41,1665
35,4,114.22556,30.684437,1777,0,0,0,44,44,1821
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,1904,0,0,0,21,21,1925
36,1,114.16711,30.684437,1972,0,0,0,25,25,1997
36,2,114.18659,30.684437,1743,0,0,0,41,41,1784
36,3,114.20608,30.684437,1664,0,0,0,53,53,1717
36,4,114.22556,30.684437,1847,0,0,0,44,44,1891
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,1915,0,0,0,22,22,1937
37,1,114.16711,30.684437,1981,0,0,0,26,26,2007
37,2,114.18659,30.684437,1746,0,0,0,47,47,1793
37,3,114.20608,30.684437,1685,0,0,0,52,52,1737
37,4,114.22556,30.684437,1843,0,0,0,50,50,1893
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,1943,0,0,0,24,24,1967
38,1,114.16711,30.684437,2014,0,0,0,26,26,2040
38,2,114.18659,30.684437,1747,0,0,0,57,57,1804
38,3,114.20608,30.684437,1722,0,0,0,56,56,1778
38,4,114.22556,30.684437,1866,0,0,0,51,51,1917
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,1935,0,0,0,27,27,1962
39,1,114.16711,30.684437,2014,0,0,0,27,27,2041
39,2,114.18659,30.684437,1834,0,0,0,55,55,1889
39,3,114.20608,30.684437,1758,0,0,0,66,66,1824
39,4,114.22556,30.684437,1922,0,0,0,54,54,1976
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,1947,0,0,0,28,28,1975
40,1,114.16711,30.684437,2022,0,0,0,28,28,2050
40,2,114.18659,30.684437,1841,0,0,0,62,62,1903
40,3,114.20608,30.684437,1772,0,0,0,67,67,1839
40,4,114.22556,30.684437,1923,0,0,0,58,58,1981
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,1970,0,0,0,29,29,1999
41,1,114.16711,30.684437,2040,0,0,0,29,29,2069
41,2,114.18659,30.684437,1837,0,0,0,68,68,1905
41,3,114.20608,30.684437,1781,0,0,0,69,69,1850
41,4,114.22556,30.684437,1924,0,0,0,57,57,1981
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,1972,0,0,0,29,29,2001
42,1,114.16711,30.684437,2042,0,0,0,29,29,2071
42,2,114.18659,30.684437,1887,0,0,0,68,68,1955
42,3,114.20608,30.684437,1804,0,0,0,69,69,1873
42,4,114.22556,30.684437,1952,0,0,0,58,58,2010
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,0,0,0,0,0,0,0
43,0,114.14762,30.684437,1972,0,0,0,29,29,2001
43,1,114.16711,30.684437,2042,0,0,0,29,29,2071
43,2,114.18659,30.684437,1891,0,0,0,72,72,1963
43,3,114.20608,30.684437,1812,0,0,0,69,69,1881
43,4,114.22556,30.684437,1955,0,0,0,60,60,2015
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
44,0,114.14762,30.684437,1972,0,0,0,29,29,2001
44,1,114.16711,30.684437,2042,0,0,0,29,29,2071
44,2,114.18659,30.684437,1896,0,0,0,72,72,1968
44,3,114.20608,30.684437,1815,0,0,0,72,72,1887
44,4,114.22556,30.684437,1959,0,0,0,60,60,2019
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
44,7,114.22556,30.498242,0,0,0,0,0,0,0
44,8,114.22556,30.59134,0,0,0,0,0,0,0
44,9,114.16711,30.498242,0,0,0,0,0,0,0
44,10,114.16711,30.59134,0,0,0,0,0,0,0
45,0,114.14762,30.684437,1972,0,0,0,29,29,2001
45,1,114.16711,30.684437,2042,0,0,0,29,29,2071
45,2,114.18659,30.684437,1916,0,0,0,72,72,1988
45,3,114.20608,30.684437,1827,0,0,0,72,72,1899
45,4,114.22556,30.684437,1974,0,0,0,60,60,2034
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,1972,0,0,0,29,29,2001
46,1,114.16711,30.684437,2042,0,0,0,29,29,2071
46,2,114.18659,30.684437,1910,0,0,0,74,74,1984
46,3,114.20608,30.684437,1828,0,0,0,72,72,1900
46,4,114.22556,30.684437,1968,0,0,0,60,60,2028
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,0,0,0,0,0,0,0
47,0,114.14762,30.684437,1972,0,0,0,29,29,2001
47,1,114.16711,30.684437,2042,0,0,0,29,29,2071
47,2,114.18659,30.684437,1911,0,0,0,74,74,1985
47,3,114.20608,30.684437,1828,0,0,0,72,72,1900
47,4,114.22556,30.684437,1968,0,0,0,60,60,2028
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,1972,0,0,0,29,29,2001
48,1,114.16711,30.684437,2042,0,0,0,29,29,2071
48,2,114.18659,30.684437,1917,0,0,0,74,74,1991
48,3,114.20608,30.684437,1831,0,0,0,72,72,1903
48,4,114.22556,30.684437,1974,0,0,0,60,60,2034
48,5,114.10865,30.498242,0,0,0,0,0,0,0
48,6,114.10865,30.59134,0,0,0,0,0,0,0
48,7,114.22556,30.498242,0,0,0,0,0,0,0
48,8,114.22556,30.59134,0,0,0,0,0,0,0
48,9,114.16711,30.498242,0,0,0,0,0,0,0
48,10,114.16711,30.59134,0,0,0,0,0,0,0
49,0,114.14762,30.684437,1972,0,0,0,29,29,2001
49,1,114.16711,30.684437,2042,0,0,0,29,29,2071
49,2,114.18659,30.684437,1917,0,0,0,74,74,1991
49,3,114.20608,30.684437,1831,0,0,0,72,72,1903
49,4,114.22556,30.684437,1974,0,0,0,60,60,2034
49,5,114.10865,30.498242,0,0,0,0,0,0,0
49,6,114.10865,30.59134,0,0,0,0,0,0,0
49,7,114.22556,30.498242,0,0,0,0,0,0,0
49,8,114.22556,30.59134,0,0,0,0,0,0,0
49,9,114.16711,30.498242,0,0,0,0,0,0,0
49,10,114.16711,30.59134,0,0,0,0,0,0,0
50,0,114.14762,30.684437,1972,0,0,0,29,29,2001
50,1,114.16711,30.684437,2042,0,0,0,29,29,2071
50,2,114.18659,30.684437,1917,0,0,0,74,74,1991
50,3,114.20608,30.684437,1831,0,0,0,72,72,1903
50,4,114.22556,30.684437,1974,0,0,0,60,60,2034
50,5,114.10865,30.498242,0,0,0,0,0,0,0
50,6,114.10865,30.59134,0,0,0,0,0,0,0
50,7,114.22556,30.498242,0,0,0,0,0,0,0
50,8,114.22556,30.59134,0,0,0,0,0,0,0
50,9,114.16711,30.498242,0,0,0,0,0,0,0
50,10,114.16711,30.59134,0,0,0,0,0,0,0
51,0,114.14762,30.684437,1972,0,0,0,29,29,2001
51,1,114.16711,30.684437,2042,0,0,0,29,29,2071
51,2,114.18659,30.684437,1917,0,0,0,74,74,1991
51,3,114.20608,30.684437,1831,0,0,0,72,72,1903
51,4,114.22556,30.684437,1974,0,0,0,60,60,2034
51,5,114.10865,30.498242,0,0,0,0,0,0,0
51,6,114.10865,30.59134,0,0,0,0,0,0,0
51,7,114.22556,30.498242,0,0,0,0,0,0,0
51,8,114.22556,30.59134,0,0,0,0,0,0,0
51,9,114.16711,30.498242,0,0,0,0,0,0,0
51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,1972,0,0,0,29,29,2001
52,1,114.16711,30.684437,2042,0,0,0,29,29,2071
52,2,114.18659,30.684437,1917,0,0,0,74,74,1991
52,3,114.20608,30.684437,1831,0,0,0,72,72,1903
52,4,114.22556,30.684437,1974,0,0,0,60,60,2034
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,0,0,0,0,0,0,0
53,0,114.14762,30.684437,1972,0,0,0,29,29,2001
53,1,114.16711,30.684437,2042,0,0,0,29,29,2071
53,2,114.18659,30.684437,1917,0,0,0,74,74,1991
53,3,114.20608,30.684437,1831,0,0,0,72,72,1903
53,4,114.22556,30.684437,1974,0,0,0,60,60,2034
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,1972,0,0,0,29,29,2001
54,1,114.16711,30.684437,2042,0,0,0,29,29,2071
54,2,114.18659,30.684437,1917,0,0,0,74,74,1991
54,3,114.20608,30.684437,1831,0,0,0,72,72,1903
54,4,114.22556,30.684437,1974,0,0,0,60,60,2034
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,1972,0,0,0,29,29,2001
55,1,114.16711,30.684437,2042,0,0,0,29,29,2071
55,2,114.18659,30.684437,1917,0,0,0,74,74,1991
55,3,114.20608,30.684437,1831,0,0,0,72,72,1903
55,4,114.22556,30.684437,1974,0,0,0,60,60,2034
55,5,114.10865,30.498242,0,0,0,0,0,0,0
55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,1972,0,0,0,29,29,2001
56,1,114.16711,30.684437,2042,0,0,0,29,29,2071
56,2,114.18659,30.684437,1917,0,0,0,74,74,1991
56,3,114.20608,30.684437,1831,0,0,0,72,72,1903
56,4,114.22556,30.684437,1974,0,0,0,60,60,2034
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,0,0,0,0,0,0,0
57,0,114.14762,30.684437,1972,0,0,0,29,29,2001
57,1,114.16711,30.684437,2042,0,0,0,29,29,2071
57,2,114.18659,30.684437,1917,0,0,0,74,74,1991
57,3,114.20608,30.684437,1831,0,0,0,72,72,1903
57,4,114.22556,30.684437,1974,0,0,0,60,60,2034
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,1972,0,0,0,29,29,2001
58,1,114.16711,30.684437,2042,0,0,0,29,29,2071
58,2,114.18659,30.684437,1917,0,0,0,74,74,1991
58,3,114.20608,30.684437,1831,0,0,0,72,72,1903
58,4,114.22556,30.684437,1974,0,0,0,60,60,2034
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,0,0,0,0,0,0,0
59,0,114.14762,30.684437,1972,0,0,0,29,29,2001
59,1,114.16711,30.684437,2042,0,0,0,29,29,2071
59,2,114.18659,30.684437,1917,0,0,0,74,74,1991
59,3,114.20608,30.684437,1831,0,0,0,72,72,1903
59,4,114.22556,30.684437,1974,0,0,0,60,60,2034
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,1972,0,0,0,0,0,1972
0,1,114.16711,30.684437,1995,0,0,0,0,0,1995
0,2,114.18659,30.684437,2009,1,0,0,0,1,2010
0,3,114.20608,30.684437,2028,0,0,0,0,0,2028
0,4,114.22556,30.684437,1995,0,0,0,0,0,1995
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,1972,0,0,0,0,0,1972
1,1,114.16711,30.684437,1995,0,0,0,0,0,1995
1,2,114.18659,30.684437,2006,4,0,0,0,4,2010
1,3,114.20608,30.684437,2025,3,0,0,0,3,2028
1,4,114.22556,30.684437,1994,1,0,0,0,1,1995
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,1972,0,0,0,0,0,1972
2,1,114.16711,30.684437,1994,1,0,0,0,1,1995
2,2,114.18659,30.684437,2006,3,1,0,0,4,2010
2,3,114.20608,30.684437,2025,3,0,0,0,3,2028
2,4,114.22556,30.684437,1992,3,0,0,0,3,1995
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,1972,0,0,0,0,0,1972
3,1,114.16711,30.684437,1993,2,0,0,0,2,1995
3,2,114.18659,30.684437,1996,4,1,0,0,5,2001
3,3,114.20608,30.684437,2021,5,0,0,0,5,2026
3,4,114.22556,30.684437,1986,3,1,0,0,4,1990
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,1972,0,0,0,0,0,1972
4,1,114.16711,30.684437,1992,2,1,0,0,3,1995
4,2,114.18659,30.684437,1982,3,2,0,0,5,1987
4,3,114.20608,30.684437,2013,1,3,0,0,4,2017
4,4,114.22556,30.684437,1974,4,1,0,0,5,1979
